,model_name,condition,acc_mean,acc_std,acc_sem,relation,two_reference_objects,adjacent_reference_objects,n_target_types,transpose_stimuli,n_habituation_stimuli,rotate_angle,seed,n_examples,extra_diagonal_margin
25,resnext-saycam(S),split_text,0.0927734375,0.2901146709918976,0.0090660834684968,above_below,0,0,2,1,1,30,34,1024,25
26,resnext-saycam(S),split_text,0.0849609375,0.2788235545158386,0.008713236078619957,above_below,0,0,2,1,1,45,34,1024,25
27,resnext-saycam(S),split_text,0.08203125,0.2744123339653015,0.008575385436415672,above_below,0,0,2,1,1,60,34,1024,25
28,resnext-saycam(S),split_text,0.1015625,0.30207210779190063,0.009439753368496895,above_below,0,0,2,1,4,,34,1024,25
29,resnext-saycam(S),split_text,0.10546875,0.3071564733982086,0.00959863979369402,above_below,0,0,2,1,4,30,34,1024,25
30,resnext-saycam(S),split_text,0.0966796875,0.2955211102962494,0.009235034696757793,above_below,0,0,2,1,4,45,34,1024,25
31,resnext-saycam(S),split_text,0.095703125,0.2941836714744568,0.009193239733576775,above_below,0,0,2,1,4,60,34,1024,25
32,resnext-saycam(S),split_text,0.21875,0.4133986532688141,0.01291870791465044,above_below,1,0,1,0,1,,34,1024,25
33,resnext-saycam(S),split_text,0.19140625,0.39340806007385254,0.012294001877307892,above_below,1,0,1,0,1,30,34,1024,25
34,resnext-saycam(S),split_text,0.1259765625,0.3318229615688324,0.010369467549026012,above_below,1,0,1,0,1,45,34,1024,25
35,resnext-saycam(S),split_text,0.0302734375,0.17133872210979462,0.005354335065931082,above_below,1,0,1,0,1,60,34,1024,25
36,resnext-saycam(S),split_text,0.1953125,0.3964410722255707,0.012388783507049084,above_below,1,0,1,0,4,,34,1024,25
37,resnext-saycam(S),split_text,0.1845703125,0.387948602437973,0.012123393826186657,above_below,1,0,1,0,4,30,34,1024,25
38,resnext-saycam(S),split_text,0.103515625,0.30463114380836487,0.009519723244011402,above_below,1,0,1,0,4,45,34,1024,25
39,resnext-saycam(S),split_text,0.009765625,0.09833747148513794,0.0030730459839105606,above_below,1,0,1,0,4,60,34,1024,25
40,resnext-saycam(S),split_text,0.03125,0.17399263381958008,0.0054372698068618774,above_below,1,0,1,1,1,,34,1024,25
41,resnext-saycam(S),split_text,0.0400390625,0.19605085253715515,0.0061265891417860985,above_below,1,0,1,1,1,30,34,1024,25
42,resnext-saycam(S),split_text,0.123046875,0.3284910023212433,0.010265343822538853,above_below,1,0,1,1,1,45,34,1024,25
43,resnext-saycam(S),split_text,0.1982421875,0.3986755907535553,0.012458612211048603,above_below,1,0,1,1,1,60,34,1024,25
44,resnext-saycam(S),split_text,0.0078125,0.08804240077733994,0.002751325024291873,above_below,1,0,1,1,4,,34,1024,25
45,resnext-saycam(S),split_text,0.01953125,0.13838273286819458,0.004324460402131081,above_below,1,0,1,1,4,30,34,1024,25
46,resnext-saycam(S),split_text,0.103515625,0.30463114380836487,0.009519723244011402,above_below,1,0,1,1,4,45,34,1024,25
47,resnext-saycam(S),split_text,0.1865234375,0.3895284831523895,0.012172765098512173,above_below,1,0,1,1,4,60,34,1024,25
48,resnext-saycam(S),split_text,0.0966796875,0.2955211102962494,0.009235034696757793,above_below,1,0,2,0,1,,34,1024,25
49,resnext-saycam(S),split_text,0.0888671875,0.2845519483089447,0.008892248384654522,above_below,1,0,2,0,1,30,34,1024,25
50,resnext-saycam(S),split_text,0.0859375,0.2802717387676239,0.008758491836488247,above_below,1,0,2,0,1,45,34,1024,25
51,resnext-saycam(S),split_text,0.0947265625,0.29283687472343445,0.009151152335107327,above_below,1,0,2,0,1,60,34,1024,25
52,resnext-saycam(S),split_text,0.10546875,0.3071564733982086,0.00959863979369402,above_below,1,0,2,0,4,,34,1024,25
53,resnext-saycam(S),split_text,0.1044921875,0.305897980928421,0.009559311904013157,above_below,1,0,2,0,4,30,34,1024,25
54,resnext-saycam(S),split_text,0.1005859375,0.30077967047691345,0.009399364702403545,above_below,1,0,2,0,4,45,34,1024,25
55,resnext-saycam(S),split_text,0.0966796875,0.2955211102962494,0.009235034696757793,above_below,1,0,2,0,4,60,34,1024,25
56,resnext-saycam(S),split_text,0.0966796875,0.2955211102962494,0.009235034696757793,above_below,1,0,2,1,1,,34,1024,25
57,resnext-saycam(S),split_text,0.0966796875,0.2955211102962494,0.009235034696757793,above_below,1,0,2,1,1,30,34,1024,25
58,resnext-saycam(S),split_text,0.0888671875,0.2845519483089447,0.008892248384654522,above_below,1,0,2,1,1,45,34,1024,25
59,resnext-saycam(S),split_text,0.0947265625,0.29283687472343445,0.009151152335107327,above_below,1,0,2,1,1,60,34,1024,25
60,resnext-saycam(S),split_text,0.103515625,0.30463114380836487,0.009519723244011402,above_below,1,0,2,1,4,,34,1024,25
61,resnext-saycam(S),split_text,0.1025390625,0.3033559024333954,0.009479871951043606,above_below,1,0,2,1,4,30,34,1024,25
62,resnext-saycam(S),split_text,0.1015625,0.30207210779190063,0.009439753368496895,above_below,1,0,2,1,4,45,34,1024,25
63,resnext-saycam(S),split_text,0.09765625,0.2968493103981018,0.009276540949940681,above_below,1,0,2,1,4,60,34,1024,25
64,resnext-saycam(S),split_text,0.216796875,0.4120630919933319,0.012876971624791622,above_below,1,1,1,0,1,,34,1024,25
65,resnext-saycam(S),split_text,0.1845703125,0.387948602437973,0.012123393826186657,above_below,1,1,1,0,1,30,34,1024,25
66,resnext-saycam(S),split_text,0.130859375,0.33724650740623474,0.010538953356444836,above_below,1,1,1,0,1,45,34,1024,25
67,resnext-saycam(S),split_text,0.0361328125,0.1866205632686615,0.005831892602145672,above_below,1,1,1,0,1,60,34,1024,25
68,resnext-saycam(S),split_text,0.1962890625,0.3971897065639496,0.012412178330123425,above_below,1,1,1,0,4,,34,1024,25
69,resnext-saycam(S),split_text,0.1787109375,0.38311007618904114,0.011972189880907536,above_below,1,1,1,0,4,30,34,1024,25
70,resnext-saycam(S),split_text,0.09765625,0.2968493103981018,0.009276540949940681,above_below,1,1,1,0,4,45,34,1024,25
71,resnext-saycam(S),split_text,0.01171875,0.10761701315641403,0.0033630316611379385,above_below,1,1,1,0,4,60,34,1024,25
72,resnext-saycam(S),split_text,0.0361328125,0.1866205632686615,0.005831892602145672,above_below,1,1,1,1,1,,34,1024,25
73,resnext-saycam(S),split_text,0.04296875,0.20278668403625488,0.006337083876132965,above_below,1,1,1,1,1,30,34,1024,25
74,resnext-saycam(S),split_text,0.115234375,0.31930458545684814,0.009978268295526505,above_below,1,1,1,1,1,45,34,1024,25
75,resnext-saycam(S),split_text,0.1875,0.3903123736381531,0.012197261676192284,above_below,1,1,1,1,1,60,34,1024,25
76,resnext-saycam(S),split_text,0.01171875,0.10761701315641403,0.0033630316611379385,above_below,1,1,1,1,4,,34,1024,25
77,resnext-saycam(S),split_text,0.029296875,0.16863738000392914,0.005269918125122786,above_below,1,1,1,1,4,30,34,1024,25
78,resnext-saycam(S),split_text,0.10546875,0.3071564733982086,0.00959863979369402,above_below,1,1,1,1,4,45,34,1024,25
79,resnext-saycam(S),split_text,0.1806640625,0.38473960757255554,0.01202311273664236,above_below,1,1,1,1,4,60,34,1024,25
80,resnext-saycam(S),split_text,0.099609375,0.2994784712791443,0.009358702227473259,above_below,1,1,2,0,1,,34,1024,25
81,resnext-saycam(S),split_text,0.0908203125,0.28735342621803284,0.008979794569313526,above_below,1,1,2,0,1,30,34,1024,25
82,resnext-saycam(S),split_text,0.095703125,0.2941836714744568,0.009193239733576775,above_below,1,1,2,0,1,45,34,1024,25
83,resnext-saycam(S),split_text,0.0859375,0.2802717387676239,0.008758491836488247,above_below,1,1,2,0,1,60,34,1024,25
84,resnext-saycam(S),split_text,0.103515625,0.30463114380836487,0.009519723244011402,above_below,1,1,2,0,4,,34,1024,25
85,resnext-saycam(S),split_text,0.0986328125,0.2981683909893036,0.009317762218415737,above_below,1,1,2,0,4,30,34,1024,25
86,resnext-saycam(S),split_text,0.1044921875,0.305897980928421,0.009559311904013157,above_below,1,1,2,0,4,45,34,1024,25
87,resnext-saycam(S),split_text,0.099609375,0.2994784712791443,0.009358702227473259,above_below,1,1,2,0,4,60,34,1024,25
88,resnext-saycam(S),split_text,0.0966796875,0.2955211102962494,0.009235034696757793,above_below,1,1,2,1,1,,34,1024,25
89,resnext-saycam(S),split_text,0.08984375,0.28595778346061707,0.008936180733144283,above_below,1,1,2,1,1,30,34,1024,25
90,resnext-saycam(S),split_text,0.0966796875,0.2955211102962494,0.009235034696757793,above_below,1,1,2,1,1,45,34,1024,25
91,resnext-saycam(S),split_text,0.0947265625,0.29283687472343445,0.009151152335107327,above_below,1,1,2,1,1,60,34,1024,25
92,resnext-saycam(S),split_text,0.095703125,0.2941836714744568,0.009193239733576775,above_below,1,1,2,1,4,,34,1024,25
93,resnext-saycam(S),split_text,0.1064453125,0.3084067106246948,0.009637709707021713,above_below,1,1,2,1,4,30,34,1024,25
94,resnext-saycam(S),split_text,0.0966796875,0.2955211102962494,0.009235034696757793,above_below,1,1,2,1,4,45,34,1024,25
95,resnext-saycam(S),split_text,0.09375,0.2914806008338928,0.00910876877605915,above_below,1,1,2,1,4,60,34,1024,25
96,resnext-saycam(S),split_text,0.216796875,0.4120630919933319,0.012876971624791622,between,1,0,1,0,1,,34,1024,25
97,resnext-saycam(S),split_text,0.216796875,0.4120630919933319,0.012876971624791622,between,1,0,1,0,1,30,34,1024,25
98,resnext-saycam(S),split_text,0.173828125,0.37896162271499634,0.011842550709843636,between,1,0,1,0,1,45,34,1024,25
99,resnext-saycam(S),split_text,0.072265625,0.25892722606658936,0.008091475814580917,between,1,0,1,0,1,60,34,1024,25
100,resnext-saycam(S),split_text,0.197265625,0.39793452620506287,0.012435453943908215,between,1,0,1,0,4,,34,1024,25
101,resnext-saycam(S),split_text,0.1962890625,0.3971897065639496,0.012412178330123425,between,1,0,1,0,4,30,34,1024,25
