,model_name,condition,acc_mean,acc_std,acc_sem,relation,two_reference_objects,adjacent_reference_objects,n_target_types,transpose_stimuli,n_habituation_stimuli,rotate_angle,seed,n_examples,extra_diagonal_margin
58,resnext-saycam(S),split_text,0.1015625,0.30207210779190063,0.009439753368496895,above_below,1,0,2,1,1,45,34,1024,0
59,resnext-saycam(S),split_text,0.1005859375,0.30077967047691345,0.009399364702403545,above_below,1,0,2,1,1,60,34,1024,0
60,resnext-saycam(S),split_text,0.103515625,0.30463114380836487,0.009519723244011402,above_below,1,0,2,1,4,,34,1024,0
61,resnext-saycam(S),split_text,0.09375,0.2914806008338928,0.00910876877605915,above_below,1,0,2,1,4,30,34,1024,0
62,resnext-saycam(S),split_text,0.0986328125,0.2981683909893036,0.009317762218415737,above_below,1,0,2,1,4,45,34,1024,0
63,resnext-saycam(S),split_text,0.0908203125,0.28735342621803284,0.008979794569313526,above_below,1,0,2,1,4,60,34,1024,0
64,resnext-saycam(S),split_text,0.216796875,0.4120630919933319,0.012876971624791622,above_below,1,1,1,0,1,,34,1024,0
65,resnext-saycam(S),split_text,0.18359375,0.3871525228023529,0.012098516337573528,above_below,1,1,1,0,1,30,34,1024,0
66,resnext-saycam(S),split_text,0.12109375,0.32623618841171265,0.01019488088786602,above_below,1,1,1,0,1,45,34,1024,0
67,resnext-saycam(S),split_text,0.0625,0.24206146597862244,0.007564420811831951,above_below,1,1,1,0,1,60,34,1024,0
68,resnext-saycam(S),split_text,0.1962890625,0.3971897065639496,0.012412178330123425,above_below,1,1,1,0,4,,34,1024,0
69,resnext-saycam(S),split_text,0.1787109375,0.38311007618904114,0.011972189880907536,above_below,1,1,1,0,4,30,34,1024,0
70,resnext-saycam(S),split_text,0.1015625,0.30207210779190063,0.009439753368496895,above_below,1,1,1,0,4,45,34,1024,0
71,resnext-saycam(S),split_text,0.0283203125,0.16588632762432098,0.005183947738260031,above_below,1,1,1,0,4,60,34,1024,0
72,resnext-saycam(S),split_text,0.0361328125,0.1866205632686615,0.005831892602145672,above_below,1,1,1,1,1,,34,1024,0
73,resnext-saycam(S),split_text,0.0576171875,0.23301813006401062,0.007281816564500332,above_below,1,1,1,1,1,30,34,1024,0
74,resnext-saycam(S),split_text,0.1259765625,0.3318229615688324,0.010369467549026012,above_below,1,1,1,1,1,45,34,1024,0
75,resnext-saycam(S),split_text,0.17578125,0.3806339502334595,0.011894810944795609,above_below,1,1,1,1,1,60,34,1024,0
76,resnext-saycam(S),split_text,0.01171875,0.10761701315641403,0.0033630316611379385,above_below,1,1,1,1,4,,34,1024,0
77,resnext-saycam(S),split_text,0.033203125,0.17916661500930786,0.005598956719040871,above_below,1,1,1,1,4,30,34,1024,0
78,resnext-saycam(S),split_text,0.1103515625,0.31332746148109436,0.009791483171284199,above_below,1,1,1,1,4,45,34,1024,0
79,resnext-saycam(S),split_text,0.1728515625,0.3781189024448395,0.011816215701401234,above_below,1,1,1,1,4,60,34,1024,0
80,resnext-saycam(S),split_text,0.099609375,0.2994784712791443,0.009358702227473259,above_below,1,1,2,0,1,,34,1024,0
81,resnext-saycam(S),split_text,0.091796875,0.28873899579048157,0.009023093618452549,above_below,1,1,2,0,1,30,34,1024,0
82,resnext-saycam(S),split_text,0.0966796875,0.2955211102962494,0.009235034696757793,above_below,1,1,2,0,1,45,34,1024,0
83,resnext-saycam(S),split_text,0.0908203125,0.28735342621803284,0.008979794569313526,above_below,1,1,2,0,1,60,34,1024,0
84,resnext-saycam(S),split_text,0.103515625,0.30463114380836487,0.009519723244011402,above_below,1,1,2,0,4,,34,1024,0
85,resnext-saycam(S),split_text,0.1025390625,0.3033559024333954,0.009479871951043606,above_below,1,1,2,0,4,30,34,1024,0
86,resnext-saycam(S),split_text,0.09765625,0.2968493103981018,0.009276540949940681,above_below,1,1,2,0,4,45,34,1024,0
87,resnext-saycam(S),split_text,0.099609375,0.2994784712791443,0.009358702227473259,above_below,1,1,2,0,4,60,34,1024,0
88,resnext-saycam(S),split_text,0.0966796875,0.2955211102962494,0.009235034696757793,above_below,1,1,2,1,1,,34,1024,0
89,resnext-saycam(S),split_text,0.0947265625,0.29283687472343445,0.009151152335107327,above_below,1,1,2,1,1,30,34,1024,0
90,resnext-saycam(S),split_text,0.1015625,0.30207210779190063,0.009439753368496895,above_below,1,1,2,1,1,45,34,1024,0
91,resnext-saycam(S),split_text,0.0986328125,0.2981683909893036,0.009317762218415737,above_below,1,1,2,1,1,60,34,1024,0
92,resnext-saycam(S),split_text,0.095703125,0.2941836714744568,0.009193239733576775,above_below,1,1,2,1,4,,34,1024,0
93,resnext-saycam(S),split_text,0.1025390625,0.3033559024333954,0.009479871951043606,above_below,1,1,2,1,4,30,34,1024,0
94,resnext-saycam(S),split_text,0.0947265625,0.29283687472343445,0.009151152335107327,above_below,1,1,2,1,4,45,34,1024,0
95,resnext-saycam(S),split_text,0.0869140625,0.28170907497406006,0.008803408592939377,above_below,1,1,2,1,4,60,34,1024,0
96,resnext-saycam(S),split_text,0.216796875,0.4120630919933319,0.012876971624791622,between,1,0,1,0,1,,34,1024,0
97,resnext-saycam(S),split_text,0.216796875,0.4120630919933319,0.012876971624791622,between,1,0,1,0,1,30,34,1024,0
98,resnext-saycam(S),split_text,0.1640625,0.370332270860672,0.011572883464396,between,1,0,1,0,1,45,34,1024,0
99,resnext-saycam(S),split_text,0.0732421875,0.2605336308479309,0.008141675963997841,between,1,0,1,0,1,60,34,1024,0
100,resnext-saycam(S),split_text,0.197265625,0.39793452620506287,0.012435453943908215,between,1,0,1,0,4,,34,1024,0
101,resnext-saycam(S),split_text,0.1962890625,0.3971897065639496,0.012412178330123425,between,1,0,1,0,4,30,34,1024,0
102,resnext-saycam(S),split_text,0.1708984375,0.37642019987106323,0.011763131245970726,between,1,0,1,0,4,45,34,1024,0
103,resnext-saycam(S),split_text,0.0556640625,0.22927182912826538,0.007164744660258293,between,1,0,1,0,4,60,34,1024,0
104,resnext-saycam(S),split_text,0.021484375,0.144992396235466,0.004531012382358313,between,1,0,1,1,1,,34,1024,0
105,resnext-saycam(S),split_text,0.072265625,0.25892722606658936,0.008091475814580917,between,1,0,1,1,1,30,34,1024,0
106,resnext-saycam(S),split_text,0.1689453125,0.37470361590385437,0.011709487996995449,between,1,0,1,1,1,45,34,1024,0
107,resnext-saycam(S),split_text,0.2099609375,0.40728041529655457,0.01272751297801733,between,1,0,1,1,1,60,34,1024,0
108,resnext-saycam(S),split_text,0.0,0.0,0.0,between,1,0,1,1,4,,34,1024,0
109,resnext-saycam(S),split_text,0.05859375,0.2348627746105194,0.0073394617065787315,between,1,0,1,1,4,30,34,1024,0
110,resnext-saycam(S),split_text,0.1708984375,0.37642019987106323,0.011763131245970726,between,1,0,1,1,4,45,34,1024,0
111,resnext-saycam(S),split_text,0.1953125,0.3964410722255707,0.012388783507049084,between,1,0,1,1,4,60,34,1024,0
112,resnext-saycam(S),split_text,0.04296875,0.20278668403625488,0.006337083876132965,between,1,0,2,0,1,,34,1024,0
113,resnext-saycam(S),split_text,0.0390625,0.19374370574951172,0.006054490804672241,between,1,0,2,0,1,30,34,1024,0
114,resnext-saycam(S),split_text,0.037109375,0.18902981281280518,0.005907181650400162,between,1,0,2,0,1,45,34,1024,0
115,resnext-saycam(S),split_text,0.0380859375,0.19140376150608063,0.00598136754706502,between,1,0,2,0,1,60,34,1024,0
116,resnext-saycam(S),split_text,0.0390625,0.19374370574951172,0.006054490804672241,between,1,0,2,0,4,,34,1024,0
117,resnext-saycam(S),split_text,0.0322265625,0.17660127580165863,0.005518789868801832,between,1,0,2,0,4,30,34,1024,0
118,resnext-saycam(S),split_text,0.0263671875,0.16022472083568573,0.005007022526115179,between,1,0,2,0,4,45,34,1024,0
119,resnext-saycam(S),split_text,0.0185546875,0.13494595885276794,0.004217061214148998,between,1,0,2,0,4,60,34,1024,0
120,resnext-saycam(S),split_text,0.0380859375,0.19140376150608063,0.00598136754706502,between,1,0,2,1,1,,34,1024,0
121,resnext-saycam(S),split_text,0.0341796875,0.1816904991865158,0.005677828099578619,between,1,0,2,1,1,30,34,1024,0
122,resnext-saycam(S),split_text,0.0380859375,0.19140376150608063,0.00598136754706502,between,1,0,2,1,1,45,34,1024,0
123,resnext-saycam(S),split_text,0.04296875,0.20278668403625488,0.006337083876132965,between,1,0,2,1,1,60,34,1024,0
124,resnext-saycam(S),split_text,0.0322265625,0.17660127580165863,0.005518789868801832,between,1,0,2,1,4,,34,1024,0
125,resnext-saycam(S),split_text,0.0244140625,0.15433086454868317,0.004822839517146349,between,1,0,2,1,4,30,34,1024,0
126,resnext-saycam(S),split_text,0.0234375,0.15128840506076813,0.004727762658149004,between,1,0,2,1,4,45,34,1024,0
127,resnext-saycam(S),split_text,0.0234375,0.15128840506076813,0.004727762658149004,between,1,0,2,1,4,60,34,1024,0
