,model_name,condition,acc_mean,acc_std,acc_sem,relation,two_reference_objects,adjacent_reference_objects,n_target_types,transpose_stimuli,n_habituation_stimuli,rotate_angle,seed,n_examples,extra_diagonal_margin
42,mobilenet-saycam(S),different_shapes,0.97265625,0.163083016872406,0.005096344277262688,above_below,0,0,1,1,4,45,34,1024,0
43,mobilenet-saycam(S),split_text,0.978515625,0.144992396235466,0.004531012382358313,above_below,0,0,1,1,4,45,34,1024,0
44,mobilenet-saycam(S),random_color,0.9345703125,0.24728251993656158,0.0077275787480175495,above_below,0,0,1,1,4,45,34,1024,0
45,mobilenet-saycam(S),different_shapes,0.9892578125,0.10308633744716644,0.0032214480452239513,above_below,0,0,1,1,4,60,34,1024,0
46,mobilenet-saycam(S),split_text,0.9970703125,0.05404724180698395,0.0016889763064682484,above_below,0,0,1,1,4,60,34,1024,0
47,mobilenet-saycam(S),random_color,0.984375,0.12401959300041199,0.0038756122812628746,above_below,0,0,1,1,4,60,34,1024,0
48,mobilenet-saycam(S),different_shapes,0.99609375,0.06237781047821045,0.0019493065774440765,above_below,0,0,2,0,1,,34,1024,0
49,mobilenet-saycam(S),split_text,0.9912109375,0.09333710372447968,0.00291678449138999,above_below,0,0,2,0,1,,34,1024,0
50,mobilenet-saycam(S),random_color,0.9951171875,0.06970632076263428,0.002178322523832321,above_below,0,0,2,0,1,,34,1024,0
51,mobilenet-saycam(S),different_shapes,0.93359375,0.24899087846279144,0.007780964951962233,above_below,0,0,2,0,1,30,34,1024,0
52,mobilenet-saycam(S),split_text,0.9599609375,0.19605085253715515,0.0061265891417860985,above_below,0,0,2,0,1,30,34,1024,0
53,mobilenet-saycam(S),random_color,0.9169921875,0.27589401602745056,0.00862168800085783,above_below,0,0,2,0,1,30,34,1024,0
54,mobilenet-saycam(S),different_shapes,0.8642578125,0.34251460433006287,0.010703581385314465,above_below,0,0,2,0,1,45,34,1024,0
55,mobilenet-saycam(S),split_text,0.9560546875,0.20497345924377441,0.0064054206013679504,above_below,0,0,2,0,1,45,34,1024,0
56,mobilenet-saycam(S),random_color,0.80859375,0.39340806007385254,0.012294001877307892,above_below,0,0,2,0,1,45,34,1024,0
57,mobilenet-saycam(S),different_shapes,0.791015625,0.4065832197666168,0.012705725617706776,above_below,0,0,2,0,1,60,34,1024,0
58,mobilenet-saycam(S),split_text,0.8896484375,0.31332746148109436,0.009791483171284199,above_below,0,0,2,0,1,60,34,1024,0
59,mobilenet-saycam(S),random_color,0.7451171875,0.4357953369617462,0.01361860428005457,above_below,0,0,2,0,1,60,34,1024,0
60,mobilenet-saycam(S),different_shapes,0.99609375,0.06237781047821045,0.0019493065774440765,above_below,0,0,2,0,4,,34,1024,0
61,mobilenet-saycam(S),split_text,0.990234375,0.09833747148513794,0.0030730459839105606,above_below,0,0,2,0,4,,34,1024,0
62,mobilenet-saycam(S),random_color,0.9970703125,0.05404724180698395,0.0016889763064682484,above_below,0,0,2,0,4,,34,1024,0
63,mobilenet-saycam(S),different_shapes,0.947265625,0.22350271046161652,0.006984459701925516,above_below,0,0,2,0,4,30,34,1024,0
64,mobilenet-saycam(S),split_text,0.982421875,0.131412073969841,0.004106627311557531,above_below,0,0,2,0,4,30,34,1024,0
65,mobilenet-saycam(S),random_color,0.970703125,0.16863738000392914,0.005269918125122786,above_below,0,0,2,0,4,30,34,1024,0
66,mobilenet-saycam(S),different_shapes,0.8544921875,0.35261210799217224,0.011019128374755383,above_below,0,0,2,0,4,45,34,1024,0
67,mobilenet-saycam(S),split_text,0.96875,0.17399263381958008,0.0054372698068618774,above_below,0,0,2,0,4,45,34,1024,0
68,mobilenet-saycam(S),random_color,0.873046875,0.33292046189308167,0.010403764434158802,above_below,0,0,2,0,4,45,34,1024,0
69,mobilenet-saycam(S),different_shapes,0.7724609375,0.4192434251308441,0.013101357035338879,above_below,0,0,2,0,4,60,34,1024,0
70,mobilenet-saycam(S),split_text,0.9033203125,0.2955211102962494,0.009235034696757793,above_below,0,0,2,0,4,60,34,1024,0
71,mobilenet-saycam(S),random_color,0.78515625,0.41071391105651855,0.012834809720516205,above_below,0,0,2,0,4,60,34,1024,0
72,mobilenet-saycam(S),different_shapes,0.5068359375,0.4999532699584961,0.015623539686203003,above_below,0,0,2,1,1,,34,1024,0
73,mobilenet-saycam(S),split_text,0.5927734375,0.4913177192211151,0.015353678725659847,above_below,0,0,2,1,1,,34,1024,0
74,mobilenet-saycam(S),random_color,0.470703125,0.4991409480571747,0.015598154626786709,above_below,0,0,2,1,1,,34,1024,0
75,mobilenet-saycam(S),different_shapes,0.71875,0.4496092200279236,0.014050288125872612,above_below,0,0,2,1,1,30,34,1024,0
76,mobilenet-saycam(S),split_text,0.8828125,0.32164356112480164,0.010051361285150051,above_below,0,0,2,1,1,30,34,1024,0
77,mobilenet-saycam(S),random_color,0.7109375,0.4533270001411438,0.014166468754410744,above_below,0,0,2,1,1,30,34,1024,0
78,mobilenet-saycam(S),different_shapes,0.83203125,0.37383854389190674,0.011682454496622086,above_below,0,0,2,1,1,45,34,1024,0
79,mobilenet-saycam(S),split_text,0.953125,0.21137107908725739,0.006605346221476793,above_below,0,0,2,1,1,45,34,1024,0
80,mobilenet-saycam(S),random_color,0.80859375,0.39340806007385254,0.012294001877307892,above_below,0,0,2,1,1,45,34,1024,0
81,mobilenet-saycam(S),different_shapes,0.9658203125,0.1816904991865158,0.005677828099578619,above_below,0,0,2,1,1,60,34,1024,0
82,mobilenet-saycam(S),split_text,0.984375,0.12401959300041199,0.0038756122812628746,above_below,0,0,2,1,1,60,34,1024,0
83,mobilenet-saycam(S),random_color,0.962890625,0.18902981281280518,0.005907181650400162,above_below,0,0,2,1,1,60,34,1024,0
84,mobilenet-saycam(S),different_shapes,0.466796875,0.4988963305950165,0.015590510331094265,above_below,0,0,2,1,4,,34,1024,0
85,mobilenet-saycam(S),split_text,0.5419921875,0.49823352694511414,0.015569797717034817,above_below,0,0,2,1,4,,34,1024,0
86,mobilenet-saycam(S),random_color,0.4453125,0.4970002770423889,0.015531258657574654,above_below,0,0,2,1,4,,34,1024,0
87,mobilenet-saycam(S),different_shapes,0.759765625,0.4272257387638092,0.013350804336369038,above_below,0,0,2,1,4,30,34,1024,0
88,mobilenet-saycam(S),split_text,0.8828125,0.32164356112480164,0.010051361285150051,above_below,0,0,2,1,4,30,34,1024,0
89,mobilenet-saycam(S),random_color,0.7548828125,0.4301566481590271,0.013442395254969597,above_below,0,0,2,1,4,30,34,1024,0
90,mobilenet-saycam(S),different_shapes,0.8564453125,0.35063761472702026,0.010957425460219383,above_below,0,0,2,1,4,45,34,1024,0
91,mobilenet-saycam(S),split_text,0.96875,0.17399263381958008,0.0054372698068618774,above_below,0,0,2,1,4,45,34,1024,0
92,mobilenet-saycam(S),random_color,0.880859375,0.32395389676094055,0.010123559273779392,above_below,0,0,2,1,4,45,34,1024,0
93,mobilenet-saycam(S),different_shapes,0.98046875,0.13838273286819458,0.004324460402131081,above_below,0,0,2,1,4,60,34,1024,0
94,mobilenet-saycam(S),split_text,0.9931640625,0.08239664882421494,0.0025748952757567167,above_below,0,0,2,1,4,60,34,1024,0
95,mobilenet-saycam(S),random_color,0.9873046875,0.11195597797632217,0.003498624311760068,above_below,0,0,2,1,4,60,34,1024,0
96,mobilenet-saycam(S),different_shapes,0.9990234375,0.0312347374856472,0.000976085546426475,above_below,1,0,1,0,1,,34,1024,0
97,mobilenet-saycam(S),split_text,0.9716796875,0.16588632762432098,0.005183947738260031,above_below,1,0,1,0,1,,34,1024,0
98,mobilenet-saycam(S),random_color,0.9951171875,0.06970632076263428,0.002178322523832321,above_below,1,0,1,0,1,,34,1024,0
99,mobilenet-saycam(S),different_shapes,0.9384765625,0.24028795957565308,0.007508998736739159,above_below,1,0,1,0,1,30,34,1024,0
100,mobilenet-saycam(S),split_text,0.9521484375,0.21345208585262299,0.006670377682894468,above_below,1,0,1,0,1,30,34,1024,0
101,mobilenet-saycam(S),random_color,0.947265625,0.22350271046161652,0.006984459701925516,above_below,1,0,1,0,1,30,34,1024,0
102,mobilenet-saycam(S),different_shapes,0.8515625,0.3555331230163574,0.01111041009426117,above_below,1,0,1,0,1,45,34,1024,0
103,mobilenet-saycam(S),split_text,0.9287109375,0.2573070824146271,0.008040846325457096,above_below,1,0,1,0,1,45,34,1024,0
104,mobilenet-saycam(S),random_color,0.875,0.33071890473365784,0.010334965772926807,above_below,1,0,1,0,1,45,34,1024,0
105,mobilenet-saycam(S),different_shapes,0.8154296875,0.387948602437973,0.012123393826186657,above_below,1,0,1,0,1,60,34,1024,0
106,mobilenet-saycam(S),split_text,0.845703125,0.36123308539390564,0.011288533918559551,above_below,1,0,1,0,1,60,34,1024,0
107,mobilenet-saycam(S),random_color,0.8076171875,0.39417213201522827,0.012317879125475883,above_below,1,0,1,0,1,60,34,1024,0
108,mobilenet-saycam(S),different_shapes,0.998046875,0.04415099322795868,0.0013797185383737087,above_below,1,0,1,0,4,,34,1024,0
109,mobilenet-saycam(S),split_text,0.97265625,0.163083016872406,0.005096344277262688,above_below,1,0,1,0,4,,34,1024,0
110,mobilenet-saycam(S),random_color,0.99609375,0.06237781047821045,0.0019493065774440765,above_below,1,0,1,0,4,,34,1024,0
111,mobilenet-saycam(S),different_shapes,0.9443359375,0.22927182912826538,0.007164744660258293,above_below,1,0,1,0,4,30,34,1024,0
112,mobilenet-saycam(S),split_text,0.9541015625,0.2092648297548294,0.006539525929838419,above_below,1,0,1,0,4,30,34,1024,0
113,mobilenet-saycam(S),random_color,0.947265625,0.22350271046161652,0.006984459701925516,above_below,1,0,1,0,4,30,34,1024,0
114,mobilenet-saycam(S),different_shapes,0.80078125,0.3994128704071045,0.012481652200222015,above_below,1,0,1,0,4,45,34,1024,0
115,mobilenet-saycam(S),split_text,0.9091796875,0.28735342621803284,0.008979794569313526,above_below,1,0,1,0,4,45,34,1024,0
116,mobilenet-saycam(S),random_color,0.865234375,0.3414730727672577,0.010671033523976803,above_below,1,0,1,0,4,45,34,1024,0
117,mobilenet-saycam(S),different_shapes,0.7333984375,0.4421822726726532,0.013818196021020412,above_below,1,0,1,0,4,60,34,1024,0
118,mobilenet-saycam(S),split_text,0.837890625,0.368551105260849,0.011517222039401531,above_below,1,0,1,0,4,60,34,1024,0
119,mobilenet-saycam(S),random_color,0.783203125,0.4120630919933319,0.012876971624791622,above_below,1,0,1,0,4,60,34,1024,0
120,mobilenet-saycam(S),different_shapes,0.490234375,0.4999046325683594,0.01562201976776123,above_below,1,0,1,1,1,,34,1024,0
121,mobilenet-saycam(S),split_text,0.427734375,0.49475011229515076,0.015460941009223461,above_below,1,0,1,1,1,,34,1024,0
122,mobilenet-saycam(S),random_color,0.46484375,0.4987625181674957,0.015586328692734241,above_below,1,0,1,1,1,,34,1024,0
123,mobilenet-saycam(S),different_shapes,0.7470703125,0.4346909821033478,0.013584093190729618,above_below,1,0,1,1,1,30,34,1024,0
124,mobilenet-saycam(S),split_text,0.8271484375,0.3781189024448395,0.011816215701401234,above_below,1,0,1,1,1,30,34,1024,0
125,mobilenet-saycam(S),random_color,0.7861328125,0.4100341498851776,0.0128135671839118,above_below,1,0,1,1,1,30,34,1024,0
126,mobilenet-saycam(S),different_shapes,0.8310546875,0.37470361590385437,0.011709487996995449,above_below,1,0,1,1,1,45,34,1024,0
127,mobilenet-saycam(S),split_text,0.9228515625,0.2668268382549286,0.008338338695466518,above_below,1,0,1,1,1,45,34,1024,0
128,mobilenet-saycam(S),random_color,0.884765625,0.31930458545684814,0.009978268295526505,above_below,1,0,1,1,1,45,34,1024,0
129,mobilenet-saycam(S),different_shapes,0.9580078125,0.20057129859924316,0.006267853081226349,above_below,1,0,1,1,1,60,34,1024,0
130,mobilenet-saycam(S),split_text,0.9736328125,0.16022472083568573,0.005007022526115179,above_below,1,0,1,1,1,60,34,1024,0
131,mobilenet-saycam(S),random_color,0.9609375,0.19374370574951172,0.006054490804672241,above_below,1,0,1,1,1,60,34,1024,0
132,mobilenet-saycam(S),different_shapes,0.4091796875,0.4916824996471405,0.01536507811397314,above_below,1,0,1,1,4,,34,1024,0
133,mobilenet-saycam(S),split_text,0.3466796875,0.4759126901626587,0.014872271567583084,above_below,1,0,1,1,4,,34,1024,0
134,mobilenet-saycam(S),random_color,0.4208984375,0.49370330572128296,0.015428228303790092,above_below,1,0,1,1,4,,34,1024,0
135,mobilenet-saycam(S),different_shapes,0.703125,0.45688098669052124,0.014277530834078789,above_below,1,0,1,1,4,30,34,1024,0
136,mobilenet-saycam(S),split_text,0.78515625,0.41071391105651855,0.012834809720516205,above_below,1,0,1,1,4,30,34,1024,0
137,mobilenet-saycam(S),random_color,0.7353515625,0.4411458373069763,0.01378580741584301,above_below,1,0,1,1,4,30,34,1024,0
138,mobilenet-saycam(S),different_shapes,0.814453125,0.38874056935310364,0.012148142792284489,above_below,1,0,1,1,4,45,34,1024,0
139,mobilenet-saycam(S),split_text,0.8994140625,0.30077967047691345,0.009399364702403545,above_below,1,0,1,1,4,45,34,1024,0
140,mobilenet-saycam(S),random_color,0.865234375,0.3414730727672577,0.010671033523976803,above_below,1,0,1,1,4,45,34,1024,0
141,mobilenet-saycam(S),different_shapes,0.958984375,0.19832634925842285,0.006197698414325714,above_below,1,0,1,1,4,60,34,1024,0
142,mobilenet-saycam(S),split_text,0.98046875,0.13838273286819458,0.004324460402131081,above_below,1,0,1,1,4,60,34,1024,0
143,mobilenet-saycam(S),random_color,0.9521484375,0.21345208585262299,0.006670377682894468,above_below,1,0,1,1,4,60,34,1024,0
144,mobilenet-saycam(S),different_shapes,0.9814453125,0.13494595885276794,0.004217061214148998,above_below,1,0,2,0,1,,34,1024,0
145,mobilenet-saycam(S),split_text,0.9658203125,0.1816904991865158,0.005677828099578619,above_below,1,0,2,0,1,,34,1024,0
146,mobilenet-saycam(S),random_color,0.9912109375,0.09333710372447968,0.00291678449138999,above_below,1,0,2,0,1,,34,1024,0
147,mobilenet-saycam(S),different_shapes,0.8505859375,0.3564961552619934,0.011140504851937294,above_below,1,0,2,0,1,30,34,1024,0
148,mobilenet-saycam(S),split_text,0.92578125,0.26212653517723083,0.008191454224288464,above_below,1,0,2,0,1,30,34,1024,0
149,mobilenet-saycam(S),random_color,0.8955078125,0.305897980928421,0.009559311904013157,above_below,1,0,2,0,1,30,34,1024,0
150,mobilenet-saycam(S),different_shapes,0.7041015625,0.456445574760437,0.014263924211263657,above_below,1,0,2,0,1,45,34,1024,0
151,mobilenet-saycam(S),split_text,0.876953125,0.3284910023212433,0.010265343822538853,above_below,1,0,2,0,1,45,34,1024,0
152,mobilenet-saycam(S),random_color,0.8076171875,0.39417213201522827,0.012317879125475883,above_below,1,0,2,0,1,45,34,1024,0
153,mobilenet-saycam(S),different_shapes,0.6865234375,0.46390625834465027,0.014497070573270321,above_below,1,0,2,0,1,60,34,1024,0
154,mobilenet-saycam(S),split_text,0.8017578125,0.3986755907535553,0.012458612211048603,above_below,1,0,2,0,1,60,34,1024,0
155,mobilenet-saycam(S),random_color,0.73828125,0.4395703077316284,0.013736572116613388,above_below,1,0,2,0,1,60,34,1024,0
156,mobilenet-saycam(S),different_shapes,0.9814453125,0.13494595885276794,0.004217061214148998,above_below,1,0,2,0,4,,34,1024,0
157,mobilenet-saycam(S),split_text,0.958984375,0.19832634925842285,0.006197698414325714,above_below,1,0,2,0,4,,34,1024,0
158,mobilenet-saycam(S),random_color,0.9931640625,0.08239664882421494,0.0025748952757567167,above_below,1,0,2,0,4,,34,1024,0
159,mobilenet-saycam(S),different_shapes,0.87890625,0.32623618841171265,0.01019488088786602,above_below,1,0,2,0,4,30,34,1024,0
160,mobilenet-saycam(S),split_text,0.931640625,0.25236159563064575,0.00788629986345768,above_below,1,0,2,0,4,30,34,1024,0
161,mobilenet-saycam(S),random_color,0.91796875,0.2744123339653015,0.008575385436415672,above_below,1,0,2,0,4,30,34,1024,0
162,mobilenet-saycam(S),different_shapes,0.708984375,0.4542306959629059,0.014194709248840809,above_below,1,0,2,0,4,45,34,1024,0
163,mobilenet-saycam(S),split_text,0.8779296875,0.32736700773239136,0.01023021899163723,above_below,1,0,2,0,4,45,34,1024,0
164,mobilenet-saycam(S),random_color,0.783203125,0.4120630919933319,0.012876971624791622,above_below,1,0,2,0,4,45,34,1024,0
165,mobilenet-saycam(S),different_shapes,0.6982421875,0.459020733833313,0.014344397932291031,above_below,1,0,2,0,4,60,34,1024,0
166,mobilenet-saycam(S),split_text,0.767578125,0.4223765432834625,0.013199266977608204,above_below,1,0,2,0,4,60,34,1024,0
167,mobilenet-saycam(S),random_color,0.708984375,0.4542306959629059,0.014194709248840809,above_below,1,0,2,0,4,60,34,1024,0
168,mobilenet-saycam(S),different_shapes,0.49609375,0.4999847412109375,0.015624523162841797,above_below,1,0,2,1,1,,34,1024,0
169,mobilenet-saycam(S),split_text,0.400390625,0.48997750878334045,0.01531179714947939,above_below,1,0,2,1,1,,34,1024,0
170,mobilenet-saycam(S),random_color,0.44140625,0.4965549111366272,0.0155173409730196,above_below,1,0,2,1,1,,34,1024,0
171,mobilenet-saycam(S),different_shapes,0.6513671875,0.4765374958515167,0.014891796745359898,above_below,1,0,2,1,1,30,34,1024,0
172,mobilenet-saycam(S),split_text,0.8046875,0.3964410722255707,0.012388783507049084,above_below,1,0,2,1,1,30,34,1024,0
173,mobilenet-saycam(S),random_color,0.6845703125,0.464686781167984,0.0145214619114995,above_below,1,0,2,1,1,30,34,1024,0
174,mobilenet-saycam(S),different_shapes,0.7158203125,0.45102283358573914,0.014094463549554348,above_below,1,0,2,1,1,45,34,1024,0
175,mobilenet-saycam(S),split_text,0.8798828125,0.32509851455688477,0.010159328579902649,above_below,1,0,2,1,1,45,34,1024,0
176,mobilenet-saycam(S),random_color,0.787109375,0.4093509614467621,0.012792217545211315,above_below,1,0,2,1,1,45,34,1024,0
177,mobilenet-saycam(S),different_shapes,0.9326171875,0.25068381428718567,0.007833869196474552,above_below,1,0,2,1,1,60,34,1024,0
178,mobilenet-saycam(S),split_text,0.9677734375,0.17660127580165863,0.005518789868801832,above_below,1,0,2,1,1,60,34,1024,0
179,mobilenet-saycam(S),random_color,0.9375,0.24206146597862244,0.007564420811831951,above_below,1,0,2,1,1,60,34,1024,0
180,mobilenet-saycam(S),different_shapes,0.501953125,0.4999961853027344,0.01562488079071045,above_below,1,0,2,1,4,,34,1024,0
181,mobilenet-saycam(S),split_text,0.341796875,0.474311888217926,0.014822246506810188,above_below,1,0,2,1,4,,34,1024,0
182,mobilenet-saycam(S),random_color,0.4189453125,0.4933863878250122,0.015418324619531631,above_below,1,0,2,1,4,,34,1024,0
183,mobilenet-saycam(S),different_shapes,0.6708984375,0.4698869287967682,0.014683966524899006,above_below,1,0,2,1,4,30,34,1024,0
184,mobilenet-saycam(S),split_text,0.7275390625,0.4452257454395294,0.013913304544985294,above_below,1,0,2,1,4,30,34,1024,0
185,mobilenet-saycam(S),random_color,0.69921875,0.45859774947166443,0.014331179670989513,above_below,1,0,2,1,4,30,34,1024,0
186,mobilenet-saycam(S),different_shapes,0.6982421875,0.459020733833313,0.014344397932291031,above_below,1,0,2,1,4,45,34,1024,0
187,mobilenet-saycam(S),split_text,0.8837890625,0.320477694272995,0.010014927946031094,above_below,1,0,2,1,4,45,34,1024,0
188,mobilenet-saycam(S),random_color,0.8115234375,0.3910922408103943,0.012221632525324821,above_below,1,0,2,1,4,45,34,1024,0
189,mobilenet-saycam(S),different_shapes,0.90234375,0.2968493103981018,0.009276540949940681,above_below,1,0,2,1,4,60,34,1024,0
190,mobilenet-saycam(S),split_text,0.9765625,0.15128840506076813,0.004727762658149004,above_below,1,0,2,1,4,60,34,1024,0
191,mobilenet-saycam(S),random_color,0.9521484375,0.21345208585262299,0.006670377682894468,above_below,1,0,2,1,4,60,34,1024,0
192,mobilenet-saycam(S),different_shapes,0.9990234375,0.0312347374856472,0.000976085546426475,above_below,1,1,1,0,1,,34,1024,0
193,mobilenet-saycam(S),split_text,0.9892578125,0.10308633744716644,0.0032214480452239513,above_below,1,1,1,0,1,,34,1024,0
194,mobilenet-saycam(S),random_color,0.994140625,0.07632196694612503,0.002385061467066407,above_below,1,1,1,0,1,,34,1024,0
195,mobilenet-saycam(S),different_shapes,0.970703125,0.16863738000392914,0.005269918125122786,above_below,1,1,1,0,1,30,34,1024,0
196,mobilenet-saycam(S),split_text,0.9814453125,0.13494595885276794,0.004217061214148998,above_below,1,1,1,0,1,30,34,1024,0
197,mobilenet-saycam(S),random_color,0.974609375,0.157308429479599,0.004915888421237469,above_below,1,1,1,0,1,30,34,1024,0
198,mobilenet-saycam(S),different_shapes,0.93359375,0.24899087846279144,0.007780964951962233,above_below,1,1,1,0,1,45,34,1024,0
199,mobilenet-saycam(S),split_text,0.986328125,0.11612474173307419,0.0036288981791585684,above_below,1,1,1,0,1,45,34,1024,0
200,mobilenet-saycam(S),random_color,0.919921875,0.2714141011238098,0.008481690660119057,above_below,1,1,1,0,1,45,34,1024,0
201,mobilenet-saycam(S),different_shapes,0.8486328125,0.3584064245223999,0.011200200766324997,above_below,1,1,1,0,1,60,34,1024,0
202,mobilenet-saycam(S),split_text,0.96484375,0.18417461216449738,0.005755456630140543,above_below,1,1,1,0,1,60,34,1024,0
203,mobilenet-saycam(S),random_color,0.837890625,0.368551105260849,0.011517222039401531,above_below,1,1,1,0,1,60,34,1024,0
204,mobilenet-saycam(S),different_shapes,0.998046875,0.04415099322795868,0.0013797185383737087,above_below,1,1,1,0,4,,34,1024,0
205,mobilenet-saycam(S),split_text,0.9892578125,0.10308633744716644,0.0032214480452239513,above_below,1,1,1,0,4,,34,1024,0
206,mobilenet-saycam(S),random_color,0.9990234375,0.0312347374856472,0.000976085546426475,above_below,1,1,1,0,4,,34,1024,0
207,mobilenet-saycam(S),different_shapes,0.9833984375,0.12777304649353027,0.003992907702922821,above_below,1,1,1,0,4,30,34,1024,0
208,mobilenet-saycam(S),split_text,0.9814453125,0.13494595885276794,0.004217061214148998,above_below,1,1,1,0,4,30,34,1024,0
209,mobilenet-saycam(S),random_color,0.974609375,0.157308429479599,0.004915888421237469,above_below,1,1,1,0,4,30,34,1024,0
